Date,Ticker,RET_1D,RET_5D,RET_10D,MOM_10,MOM_20,VOL_5,VOL_10,ALPHA_1D,RANK_MOM_10,TARGET
2024-01-09,GOOGL,0.6420372633630584,-0.20210324942435118,-0.20168727781065793,-0.20168727781065793,0.2582362093731408,-0.22757142445408446,-0.45514674362585184,0.005583446666343606,3.0,0.009436037172194878
2024-01-09,MSFT,-0.7679137928788536,-0.36347917726556683,-0.058707307162344624,-0.058707307162344624,-0.3786739583911733,-1.1616134786287151,-1.1203408080216024,-0.006678125946194746,4.0,0.018574174935458432
2024-01-09,NVDA,0.8464682735353042,1.754517360780097,1.6666379490043457,1.6666379490043457,1.4441136211567531,1.4726943579481255,1.5928735351256156,0.007361271268399494,5.0,0.022770006485501204
2024-01-10,AAPL,-1.2686074637043907,-0.7260429357104757,-1.0705454610407819,-1.0705454610407819,-1.2679427726749468,-0.6861872456895025,-0.1006634608488952,-0.008736943433111044,1.0,-0.003222571747722225
2024-01-10,AMZN,0.17168299219490857,-0.2574379289067462,-0.33599656460196053,-0.33599656460196053,-0.035183508939152126,0.841069946469169,0.03222817062229074,0.0011823866989195686,2.0,0.009432101662268044
2024-01-10,GOOGL,-0.7220113017560043,-0.4690077220798666,-0.2718683896093426,-0.2718683896093426,0.152741325093459,-0.07857132088654095,-0.5559048551076318,-0.004972516780792802,3.0,-0.0014057050865330378
2024-01-10,MSFT,0.6048497291740276,-0.3061694008701973,0.04592279255248554,0.04592279255248554,-0.3484036084323538,-1.224040141984861,-1.0078456653427565,0.004165620982470752,4.0,0.004859368495393035
2024-01-10,NVDA,1.214086044091459,1.7586579875672859,1.6324876226995995,1.6324876226995995,1.498788564952994,1.147728762091736,1.6321858106769953,0.008361452532513525,5.0,0.008684285210933451
2024-01-11,AAPL,-1.1951001489339361,-0.9370969706117525,-1.183552650666138,-1.183552650666138,-1.3690607301784017,-0.10775615246300811,-0.09966474991926026,-0.006892067454590078,1.0,0.0017780698953262508
2024-01-11,AMZN,0.9992489598980526,0.18629367859598459,-0.23291564813422502,-0.23291564813422502,0.016272221113077072,-0.797167394593832,0.09053268047342425,0.005762605955400191,2.0,-0.0036086969005325598
2024-01-11,GOOGL,-0.880051343668079,-0.48299169224468647,-0.22951844167850607,-0.22951844167850607,0.2950127564086945,-0.18039597227820026,-0.6038823915658986,-0.005075200793400891,3.0,0.004011790760136247
2024-01-11,MSFT,0.20632664380436772,-0.40602387240360027,0.06879278456809988,0.06879278456809988,-0.33103349074604954,-0.6259710167356837,-1.0029371017873634,0.0011898727885251816,4.0,0.009983680545466944
2024-01-11,NVDA,0.8695758888995948,1.6398188566640544,1.5771939559107693,1.5771939559107693,1.3888092434026797,1.7112905360707227,1.6159515627990981,0.005014789504065598,5.0,-0.002042892740576674
2024-01-12,AAPL,-0.04581256136326479,-1.123301619255279,-1.2350150405367404,-1.2350150405367404,-1.4781739680560047,-0.2427297371454936,-0.12113457400791644,-0.00024632041663779063,1.0,-0.012317093638901988
2024-01-12,AMZN,-1.0476847884136375,0.06506424605190356,-0.3254552443247481,-0.3254552443247481,-0.0976626954192921,-0.2660055422732843,0.08543356659253452,-0.005633087212496601,2.0,-0.009442449238027617
2024-01-12,GOOGL,0.3696319867757989,-0.35555830674310746,-0.15037439023606,-0.15037439023606,0.417693786036871,-0.4784794613989703,-0.6201845170209911,0.0019874004481722054,3.0,-0.0011216472857160653
2024-01-12,MSFT,1.4803298776754472,-0.1897979891218558,0.1910775481967146,0.1910775481967146,-0.11387410339338527,-0.7621937717485269,-0.9717285965729624,0.007959290233502902,4.0,0.004633517553674027
2024-01-12,NVDA,-0.7564645146743438,1.6035936690683386,1.519767126900834,1.519767126900834,1.2720169808318107,1.749408512566275,1.627614121009337,-0.004067283052540715,5.0,0.030561211447376113
2024-01-16,AAPL,-0.8651956191090526,-1.338976329483121,-1.1538443948736998,-1.1538443948736998,-1.4928344047358617,-0.7232549820257199,-0.09677114667935928,-0.014779801406582882,1.0,-0.0051735246513160416
2024-01-16,AMZN,-0.6969166501490832,-0.1711162138707749,-0.34989315550511224,-0.34989315550511224,-0.19419664518379773,0.8684411186910413,0.06233968328451993,-0.011905157005708511,2.0,-0.009467203666572499
2024-01-16,GOOGL,-0.20982476044293746,-0.20031482429542774,-0.17186072350873555,-0.17186072350873555,0.2813640285687727,-0.5886928238889501,-0.6376870425836114,-0.003584355053396959,3.0,-0.007158530793073381
2024-01-16,MSFT,0.12707715517231408,0.2742620184317155,0.0918548324818593,0.0918548324818593,0.12550493367917492,-0.8454337416166762,-0.9589733199610327,0.002170809785993133,4.0,-0.002049825474502387
2024-01-16,NVDA,1.6448598745287593,1.4361453492176084,1.5837434414056881,1.5837434414056881,1.2801620876717117,1.2889404288403041,1.6310918259394829,0.02809850367969522,5.0,-0.005835148919104194
2024-01-17,AAPL,0.2803278426447318,-1.0766030140461764,-0.900957888514175,-0.900957888514175,-1.4233538415324958,-0.6844423780380127,-0.5860485840874123,0.0007633220495976588,1.0,0.032570789386668464
2024-01-17,AMZN,-1.2965135128358645,-0.5202903427985321,-0.501096975537888,-0.501096975537888,-0.35071830446123536,0.4699042109470246,0.3882752015056277,-0.0035303569656587987,2.0,0.011798781932089941
2024-01-17,GOOGL,-0.44865999368028925,-0.46861529231305915,-0.3284424807982617,-0.3284424807982617,0.3312139228215716,-0.8398370695789721,-0.3814177613788086,-0.0012216840921596807,3.0,0.014208117840084133
2024-01-17,MSFT,1.4274974439537076,0.7030136976031804,0.049163333503911416,0.049163333503911416,0.12963652238853296,-0.4851187883352857,-0.9738448908180339,0.0038870212264113134,4.0,0.011297197392769354
2024-01-17,NVDA,0.03734821991771405,1.3624949515545872,1.6813340113464132,1.6813340113464132,1.3132217007836267,1.539494025005246,1.5530360347786267,0.00010169778180950644,5.0,0.01880356407655115
2024-01-18,AAPL,1.684159961153922,-0.3353368937567858,-0.6348809436812602,-0.6348809436812602,-1.1732493676516746,1.2532584086148228,0.16286730073250924,0.014835099261035857,1.0,0.015532955824762329
2024-01-18,AMZN,-0.6739896307180528,-1.0502441187583658,-0.4983073179940679,-0.4983073179940679,-0.6820466725740872,-0.19099162940299486,0.3417844693071443,-0.005936908193542666,3.0,0.011986946826648914
2024-01-18,GOOGL,-0.40046890815222896,-0.5640374624770124,-0.5125556306301473,-0.5125556306301473,0.2050946975349551,-0.6355655123977979,-0.46180822045084546,-0.0035275722855484734,2.0,0.02021171718800696
2024-01-18,MSFT,-0.7309321953341379,0.44288434449890723,-0.1076293083112485,-0.1076293083112485,0.2108324037344069,-1.1874833206140365,-1.3709501269625968,-0.006438492732863253,4.0,0.012186856836195137
2024-01-18,NVDA,0.12123077305049859,1.5067341304932564,1.7533732006167242,1.7533732006167242,1.4393689389563997,0.7607820538000084,1.328106577373787,0.0010678739509185423,5.0,0.04174622848889853
2024-01-19,AAPL,-0.38629287350122704,-0.16013077884536484,-0.6792621380964372,-0.6792621380964372,-1.0642459059648368,0.7816292532253095,0.28298008241357175,-0.0047999852081400465,1.0,0.012163220294826527
2024-01-19,AMZN,-0.6716683373712966,-1.1862885243807624,-0.3974779812406555,-0.3974779812406555,-0.6297083398272277,-0.40626124132284974,-0.2463902585214721,-0.008345994206253461,3.0,-0.003604979862209201
2024-01-19,GOOGL,-0.009755844101790893,-0.22285450136646562,-0.41391431795826356,-0.41391431795826356,0.08054693795575885,-0.3621470461358699,-0.44433610495901527,-0.00012122384489541421,2.0,-0.0026641383207836045
2024-01-19,MSFT,-0.6555799936200891,-0.017267321531817655,-0.2789439277866045,-0.2789439277866045,0.04420193290065334,-1.2501449561214533,-1.1337805701785464,-0.008146084196707239,4.0,-0.00541799420372735
2024-01-19,NVDA,1.723297048594403,1.5865411261244107,1.7695983650819607,1.7695983650819607,1.5692053749356527,1.236923990354864,1.5415268512454627,0.021413287455996154,5.0,0.00273995068037447
2024-01-22,AAPL,1.6177641590494283,0.21166695121426277,-0.4812099661571438,-0.4812099661571438,-0.8323877077779088,0.8574757773696238,0.16320866620110505,0.011520008577130359,2.0,0.006653320215357139
2024-01-22,AMZN,-0.5965769932142215,-1.019563024744145,-0.551044630533846,-0.551044630533846,-0.6013223853343699,-0.5467080830054458,-0.20804135159260356,-0.0042481915799053695,1.0,0.008011406531487353
2024-01-22,GOOGL,-0.4644538515626817,-0.3609002266547099,-0.39616010379898287,-0.39616010379898287,-0.2097147768481699,-0.3548057552790623,-0.5459838594209516,-0.003307350038479773,3.0,0.0071921968331698505
2024-01-22,MSFT,-0.8511800694109999,-0.440880986659355,-0.3552921651333065,-0.3552921651333065,-0.058951611373286215,-1.1694028989892156,-1.0193988466886665,-0.006061205921423518,4.0,0.006027569029245061
2024-01-22,NVDA,0.2944467551384749,1.6096772868439473,1.7837068656232795,1.7837068656232795,1.7023764813337352,1.213440959904102,1.6102153915011148,0.0020967389626783016,5.0,0.003671076463046097
2024-01-23,AAPL,0.20792609170401807,1.0896504156603384,-0.5295637232384806,-0.5295637232384806,-0.7707094515716216,0.34965594926819626,0.6111918880525574,0.00034220640089603887,2.0,-0.003483941294491255
2024-01-23,AMZN,1.033105220937926,-0.9704812276533173,-0.6620582904455872,-0.6620582904455872,-0.6396256791780847,-0.6106279132024581,-0.23809002018151335,0.0017002927170262526,1.0,0.005447960655367012
2024-01-23,GOOGL,0.5353498592288,-0.3528492371573669,-0.3534965405730271,-0.3534965405730271,-0.26708663220879086,-0.21930016407102274,-0.5689752292085524,0.0008810830187087502,3.0,0.01128944722640135
2024-01-23,MSFT,-0.1722830398807677,-0.8102572370248541,-0.21804247281413205,-0.21804247281413205,-0.03268967894633144,-1.0524257303018771,-1.1722634074934302,-0.00028354478521603905,4.0,0.009175240081557678
2024-01-23,NVDA,-1.6040981319899767,1.0439372861751999,1.7631610270712261,1.7631610270712261,1.7101114419048284,1.5326978583071609,1.3681367688309392,-0.0026400373514150035,5.0,0.02486937355087493
2024-01-24,AAPL,-1.2564197216424364,0.35712251193062944,-0.4891200329652057,-0.4891200329652057,-0.7625072084023173,0.6941335198755791,0.6259608476389507,-0.012943557338433198,2.0,-0.00169677546078717
2024-01-24,AMZN,-0.38940785866281946,-0.8507418097428023,-0.791421568872169,-0.791421568872169,-0.5864039793638232,-0.9243928988605936,-0.38319253143222665,-0.00401165538857493,1.0,0.005609771850602074
2024-01-24,GOOGL,0.1776201027898096,-0.17799510909706698,-0.39500833632686305,-0.39500833632686305,-0.30534198521761835,-0.416402583695359,-0.5951400911723405,0.0018298311824594075,3.0,0.021318075482040566
2024-01-24,MSFT,-0.02760412444264626,-0.8665828167867504,-0.04953738002581342,-0.04953738002581342,-0.07098304831072615,-0.7446532344866897,-1.0577182252080004,-0.0002843759623842642,4.0,0.005738334477201068
2024-01-24,NVDA,1.4958116019580927,1.5381972236959904,1.725087318190051,1.725087318190051,1.7252362212944854,1.3913151971670625,1.4100900001736179,0.015409757506932987,5.0,0.004155611266437154
2024-01-25,AAPL,-1.0203636258585216,-0.6490465400881551,-0.5517716143734901,-0.5517716143734901,-0.8514315135752133,-0.27213420343891614,0.6409694865796104,-0.008721778983885908,2.0,-0.009012657166486915
2024-01-25,AMZN,-0.16556839188960185,-0.7212680298318197,-0.9577188091731652,-0.9577188091731652,-0.6174798226700814,-0.8362952462555892,-0.547336218340331,-0.0014152316724966637,1.0,0.008684596622424712
2024-01-25,GOOGL,1.6721509173332456,0.6005594784766128,0.044483525988957204,0.044483525988957204,-0.15096388425891383,0.06294252701331418,-0.14903564354038057,0.014293071958941828,4.0,0.0021072060449593977
2024-01-25,MSFT,-0.15052781036732185,-0.7109268267963763,-0.19032357605968905,-0.19032357605968905,-0.07295373490056155,-0.6339874376169049,-1.2501513410702056,-0.00128666904589767,3.0,-0.0023217863547110307
2024-01-25,NVDA,-0.3356910892178003,1.4806819182397384,1.655330473617387,1.655330473617387,1.6928289554047704,1.679474360298097,1.305553716371307,-0.0028693922566615845,5.0,-0.009510391070021385
2024-01-26,AAPL,-0.9102083615863613,-1.2723588481040962,-0.6517081237056347,-0.6517081237056347,-1.0004339598133198,0.07207328538575272,0.5837507904452095,-0.00700205078171987,2.0,-0.003585913700906551
2024-01-26,AMZN,1.3902874328509822,0.21030638802245388,-0.9814323600899718,-0.9814323600899718,-0.5413185388231331,-1.1432015551429027,-0.6072370386595795,0.010695203007191756,1.0,0.01344896590822775
2024-01-26,GOOGL,0.5352813656773628,1.3577576996952407,0.34095503155779844,0.34095503155779844,-0.026423560962083075,0.3332099639092095,-0.2952186723246969,0.004117812429726442,4.0,0.008673125784585567
2024-01-26,MSFT,-0.04045080783199334,-0.6220052546019946,-0.26520930326868597,-0.26520930326868597,-0.07492854875052984,-0.7044879315289632,-1.0961433039146053,-0.00031117996994398664,3.0,0.01433418445611645
2024-01-26,NVDA,-0.9749096291099903,0.3263000149883963,1.557394755506494,1.557394755506494,1.643104608349066,1.4424062373769038,1.4148482244536733,-0.00749978468525434,5.0,0.023496266464929638
2024-01-29,AAPL,-1.5028101411405534,-1.7236993755372172,-0.8712728432999977,-0.8712728432999977,-1.068504021630387,-0.3875526644385309,0.6283194947883798,-0.014859239483497122,1.0,-0.019245699489989776
2024-01-29,AMZN,0.22003643241035956,0.3682720939934844,-0.6038863961061345,-0.6038863961061345,-0.4627877003403104,-0.9502703995559441,-0.5981201800443082,0.002175640125637179,2.0,-0.014014601164705653
2024-01-29,GOOGL,-0.2629748938588284,0.748900826260702,0.154924390052332,0.154924390052332,-0.03209453192051781,-0.056007837114104515,-0.36152448257726794,-0.0026001999980050042,4.0,-0.013353929389588792
2024-01-29,MSFT,0.30956425867430254,0.03082667339444242,-0.33504372522520476,-0.33504372522520476,-0.06122073475780405,-0.29612316341512096,-1.0716447988553075,0.003060858673525879,3.0,-0.002757997100545806
2024-01-29,NVDA,1.2361843439147195,0.5756997818885885,1.6552785745790048,1.6552785745790048,1.6246069886490193,1.6899540645236992,1.4029699666885054,0.012222940682339067,5.0,0.004946830765823806
2024-01-30,AAPL,-1.0595133502327283,-1.6780044215053624,-0.958726063136989,-0.958726063136989,-1.074830600995934,-1.019205367999976,0.8208274132713079,-0.010360620214188532,1.0,-0.01935763693167447
2024-01-30,AMZN,-0.5245628938470736,0.06366847580398592,-0.5494926118516604,-0.5494926118516604,-0.4261511409804035,0.003165637911295989,-0.6167250457592748,-0.00512952188890441,2.0,-0.023899390262627773
2024-01-30,GOOGL,-0.45700028163012785,0.40648475540924983,0.1701988146345859,0.1701988146345859,-0.07486456095480848,0.7248596532364674,-0.08576165730421828,-0.004468850113787549,4.0,-0.07500337490656162
2024-01-30,MSFT,0.6265769064448394,0.22606128157431624,-0.2940019274827683,-0.2940019274827683,-0.053469489597898316,-0.9483412615147406,-1.269854636125438,0.006127082175255438,3.0,-0.026946245406738845
2024-01-30,NVDA,1.4144996192650898,0.9817899087178101,1.6320217878368315,1.6320217878368315,1.6293157925290442,1.2395213383669534,1.151513925917625,0.01383191004162505,5.0,-0.019865041325203614
2024-01-31,AAPL,0.576792719522756,-0.9572915384155246,-0.4602507661084046,-0.4602507661084046,-0.7396208985701551,-0.9381625854884664,-0.1967160156154618,0.013656700834886792,2.0,0.013340567092615663
2024-01-31,AMZN,0.3849711158401118,0.5679574649886763,-0.1280671823422746,-0.1280671823422746,-0.3758154565114765,-0.24596187048601972,-0.7650871936925476,0.00911494750393349,4.0,0.026288672108771616
2024-01-31,GOOGL,-1.7734130091108182,-1.1755176786916404,-0.9271387819080752,-0.9271387819080752,-0.56003919788595,1.7081920858297557,1.6576653069101785,-0.04198903714000035,1.0,0.007566165513439582
2024-01-31,MSFT,0.2562867515993474,0.5042245490267258,-0.18138696367335735,-0.18138696367335735,-0.05514236826993635,-0.30732657892181386,-0.7872292203756942,0.006068092359822419,3.0,0.01559425576703255
2024-01-31,NVDA,0.555362422148603,1.060627203091763,1.6968436940321119,1.6968436940321119,1.7306179212375181,-0.21674105093345544,0.09136712277352553,0.01314929644135765,5.0,0.024379680749750055
2024-02-01,AAPL,-0.5239181824411095,-0.5780310461172002,-0.7844449239308158,-0.7844449239308158,-0.6966815272401828,-0.9330980542443147,-0.7010791848721101,-0.004093301153706229,2.0,-0.005405132462502293
2024-02-01,AMZN,1.1333621864803853,0.6664184672009764,0.19771763295778588,0.19771763295778588,-0.23943516124286457,-0.08032595959789579,-0.4471841283990298,0.008854803862449724,4.0,0.07866649218561839
2024-02-01,GOOGL,-1.2630072126503262,-1.4420754529231523,-0.9261340312298119,-0.9261340312298119,-0.681408406230197,1.688679080289053,1.6667323911593697,-0.00986770273288231,1.0,0.008642399155116554
2024-02-01,MSFT,-0.2354594471194939,0.3407285760196245,-0.06315865514767058,-0.06315865514767058,-0.1090593028156282,-0.48467235282955323,-0.7042625369161669,-0.0018396124792893417,3.0,0.018425847620512137
2024-02-01,NVDA,0.8890226557305452,1.0129594558197517,1.5760199773505121,1.5760199773505121,1.7265843975288726,-0.19058271361728707,0.18579345902793612,0.006945812503428163,5.0,0.04970882791889597
2024-02-02,AAPL,-1.0442104019967509,-0.7638881196866628,-0.9903792696633205,-0.9903792696633205,-0.8941556112276253,-1.1940669473257706,-1.1294236537469502,-0.035412819346030446,1.0,0.009846585164413169
2024-02-02,AMZN,1.4347920211801144,0.9490754140019909,0.9791965008241517,0.9791965008241517,0.26764879181460555,1.1913959152353755,1.0389568338273858,0.048658805302090234,4.0,-0.008730574595861018
2024-02-02,GOOGL,-0.6299937734317027,-1.219821475037541,-0.954393850040299,-0.954393850040299,-0.7390809987538105,0.8066916898276674,0.945407284806982,-0.0213652877284116,2.0,0.009130667524193115
2024-02-02,MSFT,-0.34151127348891397,0.0210655306505082,-0.10171371388517868,-0.10171371388517868,-0.2255544664092328,-0.7026735224704215,-0.8666192946358692,-0.011581839263016015,3.0,-0.013544994155132661
2024-02-02,NVDA,0.580923427737253,1.0135686500717045,1.0672903327646461,1.0672903327646461,1.5911422845760634,-0.10134713526685069,0.011678829748451205,0.019701141035367818,5.0,0.04794433137720211
2024-02-05,AAPL,0.03792890646153034,-0.5141372890443325,-0.9706617630672277,-0.9706617630672277,-0.7924388074555567,-1.1658858720410865,-1.2481476183766753,0.0009173821014502263,1.0,0.00863181841817684
2024-02-05,AMZN,-0.7301385691895353,0.6103986250449142,0.643773372838402,0.643773372838402,0.1061952458708975,1.2121095910272448,0.9581258727545743,-0.017659777658823962,4.0,-0.00681113075414308
2024-02-05,GOOGL,0.008329491815070473,-1.1388487959523408,-0.773005181067418,-0.773005181067418,-0.6432764735205982,0.6888095158367561,0.8550277820150721,0.00020146446123017227,2.0,0.002923109968855364
2024-02-05,MSFT,-0.9291893996357665,-0.3512325779464978,-0.2988613983208229,-0.2988613983208229,-0.35090390254282683,-0.8295219220084055,-0.8452745388375685,-0.022474197218095605,3.0,-0.0003945745539666312
2024-02-05,NVDA,1.6130695705487008,1.3938200378982568,1.3987549696170667,1.3987549696170667,1.6804239376480838,0.09448868718549105,0.28026850244459844,0.039015128314239166,5.0,-0.015995385122901218
2024-02-06,AAPL,1.1580910392581123,-0.2467673108237506,-0.9427311784691202,-0.9427311784691202,-0.8353674521287885,-1.2907908034700624,-1.25008070610641,0.010961050826972584,1.0,0.0005810198078561868
2024-02-06,AMZN,-0.47353546612885267,0.7952080136775557,0.6386248195855084,0.6386248195855084,0.16029770097286303,1.0269032608200197,0.9341320290963975,-0.004481898345347335,4.0,0.008158468416245013
2024-02-06,GOOGL,0.554936815702498,-1.2551628941435446,-0.8025385352759098,-0.8025385352759098,-0.6809467444017107,0.6718955941682405,0.7565420538082746,0.005252342377651109,2.0,0.009992820022794335
2024-02-06,MSFT,0.2044064899502653,-0.5073324130096243,-0.2972701688290163,-0.2972701688290163,-0.2949733382224278,-0.8141855717364607,-0.8893513819820944,0.001934657854829114,3.0,0.021110338986515487
2024-02-06,NVDA,-1.443898878782023,1.2140546042993638,1.403915062988538,1.403915062988538,1.650989833780064,0.4061775202182618,0.44875800518383235,-0.013666152714105474,5.0,0.027497959808935324
2024-02-07,AAPL,-1.1996591805143595,-0.8719415540341622,-0.9438399586654344,-0.9438399586654344,-0.8168307480313329,-0.7260338865242297,-1.318842819126081,-0.012887101600613082,1.0,-0.00575464906115275
2024-02-07,AMZN,-0.4942751407472675,0.6169540843141967,0.6214475275015003,0.6214475275015003,0.04978102554586932,1.3514140343913092,0.9303476706071391,-0.005309652992224256,4.0,-0.004046223223746481
2024-02-07,GOOGL,-0.32351550733338413,-0.6294988076834758,-0.875855313127194,-0.875855313127194,-0.7372910584475153,-1.0822180964034276,0.7406307059193274,-0.003475301385674933,2.0,0.002542515947014712
2024-02-07,MSFT,0.7114133775864082,-0.5755135081564162,-0.1876247024851371,-0.1876247024851371,-0.1575520978103619,-0.20227962458786128,-0.8023915151177352,0.007642217578046218,3.0,0.0001448511706703126
2024-02-07,NVDA,1.3060364510086033,1.4599997855598568,1.3858724467762653,1.3858724467762653,1.661892878743341,0.6591175731242089,0.4502559577173502,0.014029838400466055,5.0,-0.006533801663899941
2024-02-08,AAPL,-0.7720534387756596,-1.0374583316801609,-0.86533938702553,-0.86533938702553,-0.8294923727841933,-0.7668319856710905,-1.3184664151253118,-0.0030251876949299204,2.0,0.004094034423356652
2024-02-08,AMZN,-0.33604874231557735,0.48539999206711926,0.6202627004821055,0.6202627004821055,0.03520508173562865,1.266313025035854,0.9778733733362962,-0.0013167618575236515,4.0,0.02714319777292107
2024-02-08,GOOGL,1.3454531170591038,-0.3647219059226671,-0.9921805470576188,-0.9921805470576188,-0.699139547514896,-1.030320419509375,0.5992305874317329,0.0052719773132375415,1.0,0.021177411618527486
2024-02-08,MSFT,0.7335488247368886,-0.5747603736968306,-0.12857813019249995,-0.12857813019249995,-0.17706802043748815,-0.28501611148022066,-0.8049205426850184,0.0028743125368931423,3.0,0.015551479187031925
2024-02-08,NVDA,-0.9708997607047553,1.4915406192325391,1.3658353637935432,1.3658353637935432,1.670494859000949,0.8158554916248321,0.5462829970423011,-0.003804340297677111,5.0,0.0357838671306816
2024-02-09,AAPL,-1.3934269330353206,-0.6667305279794041,-0.8635879191129794,-0.8635879191129794,-0.869086491995572,-0.9103495920594858,-1.3309299510273316,-0.016655963603147094,2.0,-0.009001982412509713
2024-02-09,AMZN,0.5348508754695677,-0.732497488286518,0.4711602020555857,0.4711602020555857,0.0342920058162165,0.10296151932806662,0.9853901452265544,0.0063931997464173225,4.0,-0.012095159915523457
2024-02-09,GOOGL,0.035757139296265,0.25512370856500455,-0.9065754910366604,-0.9065754910366604,-0.6131145131059195,-0.7689017117108593,0.6809260920404122,0.00042741359202374055,1.0,-0.009865749685151526
2024-02-09,MSFT,-0.4349046584997861,-0.5001744673691717,-0.17712988642689492,-0.17712988642689492,-0.2298228329268828,-0.026440440451454227,-0.7750312738427481,-0.005198518839471821,3.0,-0.012578749592259353
2024-02-09,NVDA,1.2577235767692743,1.6442787750700893,1.476133094520949,1.476133094520949,1.677731832212158,1.6027302248937312,0.4396449876031135,0.015033869104177856,5.0,0.001594163602270049
2024-02-12,AAPL,-0.10601554554047246,-1.3505082909538375,-0.7321958602407126,-0.7321958602407126,-0.8126829880499397,-1.2240316959117248,-1.331635241162108,-0.0006124868118749134,2.0,-0.011274310651427477
2024-02-12,AMZN,-0.6414146661055202,-0.5285771629260552,0.41920077000428346,0.41920077000428346,0.04294632814630906,0.2995466663019721,1.0336265632711348,-0.0037056643148886577,4.0,-0.021469171561243172
2024-02-12,GOOGL,-0.2555253094304246,0.37909527537396326,-0.9378029517052259,-0.9378029517052259,-0.6017141354172114,-0.47002033165880674,0.6186045332720473,-0.0014762540845167267,1.0,-0.016200188731760767
2024-02-12,MSFT,-0.7251193637462052,0.18962460373856613,-0.2763871735505214,-0.2763871735505214,-0.32303691071000085,-0.08337596137399977,-0.76208325568462,-0.004189253991624554,3.0,-0.02152860705313364
2024-02-12,NVDA,1.728074884822622,1.3103655747673628,1.5271852154921763,1.5271852154921763,1.6944877060308428,1.4778813226425582,0.44148740030354555,0.009983659202904848,5.0,-0.0016608366208240577
2024-02-13,AAPL,0.3794358993729359,-1.013332514990602,-0.5769574756945446,-0.5769574756945446,-0.7230680366551786,-1.7042998019483822,-1.447140954767443,0.0031523122722503464,2.0,-0.004809770622013265
2024-02-13,AMZN,-0.8476938657681422,-0.39100913456199043,0.4056467218064177,0.4056467218064177,0.10075095755688217,0.6408134983734344,1.0309238470510491,-0.007042548637565349,4.0,0.013875689909627953
2024-02-13,GOOGL,-0.21347965536632463,-0.04193253054566737,-0.9295352020956763,-0.9295352020956763,-0.6369051099135432,-0.08752390813031705,0.5684723992148253,-0.0017735658080829438,1.0,0.0055119169405983826
2024-02-13,MSFT,-0.8548479664321713,-0.21831219227528223,-0.4576948631937283,-0.4576948631937283,-0.43541302815478894,0.4899701808848065,-0.5802197325534714,-0.007101984129455818,3.0,0.009665422908188281
2024-02-13,NVDA,1.5365855881937025,1.6645863723735421,1.5585408191775314,1.5585408191775314,1.6946352171666283,0.6610400308204584,0.4279644410550392,0.012765786302853766,5.0,0.02456746463633719
